corpus,counter_id,lang,total_tokens,total_chars,spec,measured_on
flores,cl100k_base,deu_Latn,83448,300367,cl100k_base,2026-07-26
flores,cl100k_base,eng_Latn,52833,257160,cl100k_base,2026-07-26
flores,cl100k_base,rus_Cyrl,131494,280198,cl100k_base,2026-07-26
flores,cl100k_base,vie_Latn,129256,270586,cl100k_base,2026-07-26
flores,cl100k_base,zho_Hans,101136,85435,cl100k_base,2026-07-26
flores,claude-fable-5,deu_Latn,141984,300367,claude-fable-5,2026-07-26
flores,claude-fable-5,eng_Latn,81677,257160,claude-fable-5,2026-07-26
flores,claude-fable-5,rus_Cyrl,109712,280198,claude-fable-5,2026-07-26
flores,claude-fable-5,vie_Latn,150561,270586,claude-fable-5,2026-07-26
flores,claude-fable-5,zho_Hans,95961,85435,claude-fable-5,2026-07-26
flores,claude-haiku-4-5,deu_Latn,99279,300367,claude-haiku-4-5,2026-07-26
flores,claude-haiku-4-5,eng_Latn,56520,257160,claude-haiku-4-5,2026-07-26
flores,claude-haiku-4-5,rus_Cyrl,109188,280198,claude-haiku-4-5,2026-07-26
flores,claude-haiku-4-5,vie_Latn,136876,270586,claude-haiku-4-5,2026-07-26
flores,claude-haiku-4-5,zho_Hans,95017,85435,claude-haiku-4-5,2026-07-26
flores,claude-new,deu_Latn,141984,300367,claude-opus-5,2026-07-26
flores,claude-new,eng_Latn,81677,257160,claude-opus-5,2026-07-26
flores,claude-new,rus_Cyrl,109712,280198,claude-opus-5,2026-07-26
flores,claude-new,vie_Latn,150561,270586,claude-opus-5,2026-07-26
flores,claude-new,zho_Hans,95961,85435,claude-opus-5,2026-07-26
flores,claude-old,deu_Latn,99279,300367,claude-sonnet-4-6,2026-07-26
flores,claude-old,eng_Latn,56520,257160,claude-sonnet-4-6,2026-07-26
flores,claude-old,rus_Cyrl,109188,280198,claude-sonnet-4-6,2026-07-26
flores,claude-old,vie_Latn,136876,270586,claude-sonnet-4-6,2026-07-26
flores,claude-old,zho_Hans,95017,85435,claude-sonnet-4-6,2026-07-26
flores,claude-opus-4-8,deu_Latn,141984,300367,claude-opus-4-8,2026-07-26
flores,claude-opus-4-8,eng_Latn,81677,257160,claude-opus-4-8,2026-07-26
flores,claude-opus-4-8,rus_Cyrl,109712,280198,claude-opus-4-8,2026-07-26
flores,claude-opus-4-8,vie_Latn,150561,270586,claude-opus-4-8,2026-07-26
flores,claude-opus-4-8,zho_Hans,95961,85435,claude-opus-4-8,2026-07-26
flores,claude-sonnet-5,deu_Latn,141984,300367,claude-sonnet-5,2026-07-26
flores,claude-sonnet-5,eng_Latn,81677,257160,claude-sonnet-5,2026-07-26
flores,claude-sonnet-5,rus_Cyrl,109712,280198,claude-sonnet-5,2026-07-26
flores,claude-sonnet-5,vie_Latn,150561,270586,claude-sonnet-5,2026-07-26
flores,claude-sonnet-5,zho_Hans,95961,85435,claude-sonnet-5,2026-07-26
flores,gemini-3-1-pro,deu_Latn,69716,300367,gemini-3.1-pro-preview,2026-07-26
flores,gemini-3-1-pro,eng_Latn,52861,257160,gemini-3.1-pro-preview,2026-07-26
flores,gemini-3-1-pro,rus_Cyrl,72436,280198,gemini-3.1-pro-preview,2026-07-26
flores,gemini-3-1-pro,vie_Latn,71911,270586,gemini-3.1-pro-preview,2026-07-26
flores,gemini-3-1-pro,zho_Hans,58562,85435,gemini-3.1-pro-preview,2026-07-26
flores,llama-4,deu_Latn,67771,300367,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
flores,llama-4,eng_Latn,52585,257160,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
flores,llama-4,rus_Cyrl,65007,280198,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
flores,llama-4,vie_Latn,69627,270586,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
flores,llama-4,zho_Hans,57530,85435,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
flores,o200k_base,deu_Latn,68145,300367,o200k_base,2026-07-26
flores,o200k_base,eng_Latn,52277,257160,o200k_base,2026-07-26
flores,o200k_base,rus_Cyrl,74343,280198,o200k_base,2026-07-26
flores,o200k_base,vie_Latn,77475,270586,o200k_base,2026-07-26
flores,o200k_base,zho_Hans,67094,85435,o200k_base,2026-07-26
flores,qwen-3-6,deu_Latn,69824,300367,Qwen/Qwen3.6-27B,2026-07-26
flores,qwen-3-6,eng_Latn,53541,257160,Qwen/Qwen3.6-27B,2026-07-26
flores,qwen-3-6,rus_Cyrl,72596,280198,Qwen/Qwen3.6-27B,2026-07-26
flores,qwen-3-6,vie_Latn,69365,270586,Qwen/Qwen3.6-27B,2026-07-26
flores,qwen-3-6,zho_Hans,51350,85435,Qwen/Qwen3.6-27B,2026-07-26
massive,cl100k_base,deu_Latn,20743,79734,cl100k_base,2026-07-26
massive,cl100k_base,eng_Latn,15045,70729,cl100k_base,2026-07-26
massive,cl100k_base,rus_Cyrl,34488,74623,cl100k_base,2026-07-26
massive,cl100k_base,vie_Latn,36900,75810,cl100k_base,2026-07-26
massive,cl100k_base,zho_Hans,27191,21222,cl100k_base,2026-07-26
massive,claude-fable-5,deu_Latn,33658,79734,claude-fable-5,2026-07-26
massive,claude-fable-5,eng_Latn,20995,70729,claude-fable-5,2026-07-26
massive,claude-fable-5,rus_Cyrl,29518,74623,claude-fable-5,2026-07-26
massive,claude-fable-5,vie_Latn,42018,75810,claude-fable-5,2026-07-26
massive,claude-fable-5,zho_Hans,26529,21222,claude-fable-5,2026-07-26
massive,claude-haiku-4-5,deu_Latn,23447,79734,claude-haiku-4-5,2026-07-26
massive,claude-haiku-4-5,eng_Latn,15119,70729,claude-haiku-4-5,2026-07-26
massive,claude-haiku-4-5,rus_Cyrl,29376,74623,claude-haiku-4-5,2026-07-26
massive,claude-haiku-4-5,vie_Latn,38463,75810,claude-haiku-4-5,2026-07-26
massive,claude-haiku-4-5,zho_Hans,26506,21222,claude-haiku-4-5,2026-07-26
massive,claude-new,deu_Latn,33658,79734,claude-opus-5,2026-07-26
massive,claude-new,eng_Latn,20995,70729,claude-opus-5,2026-07-26
massive,claude-new,rus_Cyrl,29518,74623,claude-opus-5,2026-07-26
massive,claude-new,vie_Latn,42018,75810,claude-opus-5,2026-07-26
massive,claude-new,zho_Hans,26529,21222,claude-opus-5,2026-07-26
massive,claude-old,deu_Latn,23447,79734,claude-sonnet-4-6,2026-07-26
massive,claude-old,eng_Latn,15119,70729,claude-sonnet-4-6,2026-07-26
massive,claude-old,rus_Cyrl,29376,74623,claude-sonnet-4-6,2026-07-26
massive,claude-old,vie_Latn,38463,75810,claude-sonnet-4-6,2026-07-26
massive,claude-old,zho_Hans,26506,21222,claude-sonnet-4-6,2026-07-26
massive,claude-opus-4-8,deu_Latn,33658,79734,claude-opus-4-8,2026-07-26
massive,claude-opus-4-8,eng_Latn,20995,70729,claude-opus-4-8,2026-07-26
massive,claude-opus-4-8,rus_Cyrl,29518,74623,claude-opus-4-8,2026-07-26
massive,claude-opus-4-8,vie_Latn,42018,75810,claude-opus-4-8,2026-07-26
massive,claude-opus-4-8,zho_Hans,26529,21222,claude-opus-4-8,2026-07-26
massive,claude-sonnet-5,deu_Latn,33658,79734,claude-sonnet-5,2026-07-26
massive,claude-sonnet-5,eng_Latn,20995,70729,claude-sonnet-5,2026-07-26
massive,claude-sonnet-5,rus_Cyrl,29518,74623,claude-sonnet-5,2026-07-26
massive,claude-sonnet-5,vie_Latn,42018,75810,claude-sonnet-5,2026-07-26
massive,claude-sonnet-5,zho_Hans,26529,21222,claude-sonnet-5,2026-07-26
massive,gemini-3-1-pro,deu_Latn,18081,79734,gemini-3.1-pro-preview,2026-07-26
massive,gemini-3-1-pro,eng_Latn,14978,70729,gemini-3.1-pro-preview,2026-07-26
massive,gemini-3-1-pro,rus_Cyrl,18162,74623,gemini-3.1-pro-preview,2026-07-26
massive,gemini-3-1-pro,vie_Latn,19079,75810,gemini-3.1-pro-preview,2026-07-26
massive,gemini-3-1-pro,zho_Hans,14654,21222,gemini-3.1-pro-preview,2026-07-26
massive,llama-4,deu_Latn,18424,79734,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
massive,llama-4,eng_Latn,14992,70729,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
massive,llama-4,rus_Cyrl,16765,74623,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
massive,llama-4,vie_Latn,18776,75810,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
massive,llama-4,zho_Hans,15140,21222,meta-llama/Llama-4-Scout-17B-16E,2026-07-26
massive,o200k_base,deu_Latn,17832,79734,o200k_base,2026-07-26
massive,o200k_base,eng_Latn,14810,70729,o200k_base,2026-07-26
massive,o200k_base,rus_Cyrl,18917,74623,o200k_base,2026-07-26
massive,o200k_base,vie_Latn,20704,75810,o200k_base,2026-07-26
massive,o200k_base,zho_Hans,17090,21222,o200k_base,2026-07-26
massive,qwen-3-6,deu_Latn,18148,79734,Qwen/Qwen3.6-27B,2026-07-26
massive,qwen-3-6,eng_Latn,15013,70729,Qwen/Qwen3.6-27B,2026-07-26
massive,qwen-3-6,rus_Cyrl,18067,74623,Qwen/Qwen3.6-27B,2026-07-26
massive,qwen-3-6,vie_Latn,18542,75810,Qwen/Qwen3.6-27B,2026-07-26
massive,qwen-3-6,zho_Hans,13306,21222,Qwen/Qwen3.6-27B,2026-07-26
