corpus,counter_id,lang,language,premium_aggregate,n_sentences,sample_basis,premium_median,premium_p10,premium_p25,premium_p75,premium_p90,premium_mean
flores,cl100k_base,eng_Latn,English,1.0,2009,full sweep,1.0,1.0,1.0,1.0,1.0,1.0
flores,cl100k_base,vie_Latn,Vietnamese,2.4465,2009,full sweep,2.4412,1.8564,2.119,2.7941,3.1485,2.4743
flores,cl100k_base,zho_Hans,Chinese (Simplified),1.9143,2009,full sweep,1.8571,1.4348,1.625,2.1176,2.3915,1.8867
flores,cl100k_base,rus_Cyrl,Russian,2.4889,2009,full sweep,2.4545,1.9474,2.1724,2.7895,3.1176,2.5029
flores,cl100k_base,deu_Latn,German,1.5795,2009,full sweep,1.5652,1.28,1.4048,1.7609,1.9479,1.5926
flores,claude-fable-5,eng_Latn,English,1.0,200,"head slice [:200], topically clustered — not a random sample",1.0,1.0,1.0,1.0,1.0,1.0
flores,claude-fable-5,vie_Latn,Vietnamese,1.8434,200,"head slice [:200], topically clustered — not a random sample",1.7501,1.4335,1.5877,2.0,2.3056,1.8128
flores,claude-fable-5,zho_Hans,Chinese (Simplified),1.1749,200,"head slice [:200], topically clustered — not a random sample",1.2026,0.9231,1.0597,1.3622,1.5022,1.2145
flores,claude-fable-5,rus_Cyrl,Russian,1.3432,200,"head slice [:200], topically clustered — not a random sample",1.3297,1.1189,1.2231,1.544,1.7097,1.3802
flores,claude-fable-5,deu_Latn,German,1.7384,200,"head slice [:200], topically clustered — not a random sample",1.7078,1.3559,1.4926,1.8609,2.1228,1.7101
flores,claude-haiku-4-5,eng_Latn,English,1.0,200,"head slice [:200], topically clustered — not a random sample",1.0,1.0,1.0,1.0,1.0,1.0
flores,claude-haiku-4-5,vie_Latn,Vietnamese,2.4217,200,"head slice [:200], topically clustered — not a random sample",2.2937,1.7688,2.0,2.6433,3.0587,2.354
flores,claude-haiku-4-5,zho_Hans,Chinese (Simplified),1.6811,200,"head slice [:200], topically clustered — not a random sample",1.75,1.36,1.5608,2.0,2.2368,1.776
flores,claude-haiku-4-5,rus_Cyrl,Russian,1.9318,200,"head slice [:200], topically clustered — not a random sample",1.9545,1.5329,1.7053,2.18,2.4552,1.9864
flores,claude-haiku-4-5,deu_Latn,German,1.7565,200,"head slice [:200], topically clustered — not a random sample",1.6957,1.3588,1.5,1.9084,2.1767,1.7341
flores,claude-new,eng_Latn,English,1.0,200,"head slice [:200], topically clustered — not a random sample",1.0,1.0,1.0,1.0,1.0,1.0
flores,claude-new,vie_Latn,Vietnamese,1.8434,200,"head slice [:200], topically clustered — not a random sample",1.7501,1.4335,1.5877,2.0,2.3056,1.8128
flores,claude-new,zho_Hans,Chinese (Simplified),1.1749,200,"head slice [:200], topically clustered — not a random sample",1.2026,0.9231,1.0597,1.3622,1.5022,1.2145
flores,claude-new,rus_Cyrl,Russian,1.3432,200,"head slice [:200], topically clustered — not a random sample",1.3297,1.1189,1.2231,1.544,1.7097,1.3802
flores,claude-new,deu_Latn,German,1.7384,200,"head slice [:200], topically clustered — not a random sample",1.7078,1.3559,1.4926,1.8609,2.1228,1.7101
flores,claude-old,eng_Latn,English,1.0,200,"head slice [:200], topically clustered — not a random sample",1.0,1.0,1.0,1.0,1.0,1.0
flores,claude-old,vie_Latn,Vietnamese,2.4217,200,"head slice [:200], topically clustered — not a random sample",2.2937,1.7688,2.0,2.6433,3.0587,2.354
flores,claude-old,zho_Hans,Chinese (Simplified),1.6811,200,"head slice [:200], topically clustered — not a random sample",1.75,1.36,1.5608,2.0,2.2368,1.776
flores,claude-old,rus_Cyrl,Russian,1.9318,200,"head slice [:200], topically clustered — not a random sample",1.9545,1.5329,1.7053,2.18,2.4552,1.9864
flores,claude-old,deu_Latn,German,1.7565,200,"head slice [:200], topically clustered — not a random sample",1.6957,1.3588,1.5,1.9084,2.1767,1.7341
