corpus,lang,language,tokens_old,tokens_new,inflation,inflation_pct
flores,eng_Latn,English,56520,81677,1.4451,44.5
flores,vie_Latn,Vietnamese,136876,150561,1.1,10.0
flores,zho_Hans,Chinese (Simplified),95017,95961,1.0099,1.0
flores,rus_Cyrl,Russian,109188,109712,1.0048,0.5
flores,deu_Latn,German,99279,141984,1.4302,43.0
massive,eng_Latn,English,15119,20995,1.3887,38.9
massive,vie_Latn,Vietnamese,38463,42018,1.0924,9.2
massive,zho_Hans,Chinese (Simplified),26506,26529,1.0009,0.1
massive,rus_Cyrl,Russian,29376,29518,1.0048,0.5
massive,deu_Latn,German,23447,33658,1.4355,43.5
